panel,source,kind,stage,arm,seed,condition,nmae,mae,pinball,crossing,nrmse
ettm2,ettm2,shape,selected,C2,85551,STEP12_D17,0.39080836657309004,2.7647711795285956,0.32482366855808303,0.0,0.5481458986096154
ettm2,ettm2,shape,selected,C2,85551,STEP12_D63,0.34036391397025406,2.3579939872867413,0.2736354640925721,1.9073486328125e-05,0.48737550786724554
ettm2,ettm2,shape,selected,C2,85551,STEP6_D17,0.3709343022966061,2.5708047678692636,0.30309151346672575,0.0001068115234375,0.5347584131807083
ettm2,ettm2,shape,selected,C2,85551,STEP6_D63,0.320804975226971,2.222961361030126,0.2590851850050385,0.0,0.4704479118841451
ettm2,ettm2,shape,selected,C2,85551,STEP8_D31,0.3289733373912073,2.306148290476301,0.26842517018348544,3.0517578125e-05,0.47443049962988015
ettm2,ettm2,shape,selected,C2,85551,STEP8_D33,0.3345562916924294,2.35106985372299,0.2732230182203587,3.4332275390625e-05,0.48194074103618134
ettm2,ettm2,shape,selected,C2,85552,PAIRED_SHIFT8_D32,0.332045142391152,2.324180730726615,0.2709086791438719,0.0,0.4811208613390463
ettm2,ettm2,shape,selected,C2,85552,PULSE8_D32,3.143403650559605,23.469850114259316,2.9516445428150755,0.0,3.4657726817106007
ettm2,ettm2,shape,selected,C2,85552,RAMP8_D32,0.5236368894205979,3.7564501353237976,0.4114179657977765,0.0,0.6933333314100544
ettm2,ettm2,shape,selected,C2,85552,STEP12_D17,0.40147094422927543,2.8737317979863044,0.3340078542540964,0.0,0.5595715215420947
ettm2,ettm2,shape,selected,C2,85552,STEP12_D63,0.35482789078003396,2.4714253968825104,0.28197606544827364,0.0,0.5058489091062038
ettm2,ettm2,shape,selected,C2,85552,STEP6_D17,0.3657080197781577,2.5502662133041647,0.3001739479944398,0.0,0.527871099665461
ettm2,ettm2,shape,selected,C2,85552,STEP6_D63,0.32631002902095896,2.268554501498082,0.26264344039080667,0.0,0.47808094604331813
ettm2,ettm2,shape,selected,C2,85552,STEP8_D31,0.3299309872463317,2.318874581650301,0.2696880216696158,0.0,0.47726727803390784
ettm2,ettm2,shape,selected,C2,85552,STEP8_D33,0.3350728499686316,2.3578677413873796,0.27325343378470063,0.0,0.482665311722749
ettm2,ettm2,shape,selected,C2,85553,PAIRED_SHIFT8_D32,0.3359615064365317,2.3531834558416747,0.27330088851691425,0.0,0.4855883046399345
ettm2,ettm2,shape,selected,C2,85553,PULSE8_D32,3.126109987807295,23.340804400648267,2.9392587933049663,0.0,3.446356538618237
ettm2,ettm2,shape,selected,C2,85553,RAMP8_D32,0.5225776464556212,3.7341554764886187,0.41071848358717034,0.0,0.6954758566549645
ettm2,ettm2,shape,selected,C2,85553,STEP12_D17,0.41510636313467686,2.974743356359037,0.34356223527333585,0.0,0.5780335624017394
ettm2,ettm2,shape,selected,C2,85553,STEP12_D63,0.35610571071437547,2.4809308847091787,0.28330157873493006,0.0,0.5063977761632362
ettm2,ettm2,shape,selected,C2,85553,STEP6_D17,0.3701107193042077,2.5791068524466803,0.30268703537264946,4.57763671875e-05,0.5340215859978616
ettm2,ettm2,shape,selected,C2,85553,STEP6_D63,0.326544600111593,2.2700999616665793,0.2628556077091211,3.814697265625e-06,0.4784046117368368
ettm2,ettm2,shape,selected,C2,85553,STEP8_D31,0.33323649647724196,2.3413380900712046,0.27155981074857316,0.0,0.48086484188930795
ettm2,ettm2,shape,selected,C2,85553,STEP8_D33,0.3399653992255667,2.396977349497216,0.2763651095869901,0.0,0.48771127278331117
ettm2,ettm2,shape,selected,C3,85551,PAIRED_SHIFT8_D32,0.3308054173307396,2.313290697066305,0.27099684794776113,2.6702880859375e-05,0.47900011989470764
ettm2,ettm2,shape,selected,C3,85551,PULSE8_D32,3.131082347887539,23.38772926675483,2.936935480955785,2.6702880859375e-05,3.452777524279298
ettm2,ettm2,shape,selected,C3,85551,RAMP8_D32,0.5490546796393749,3.9288092411904514,0.42731402926442724,2.6702880859375e-05,0.7205987796461596
ettm2,ettm2,shape,selected,C3,85551,STEP12_D17,0.4012504838249562,2.8677552920271956,0.3339087652219229,0.0,0.5598514798766425
ettm2,ettm2,shape,selected,C3,85551,STEP12_D63,0.34418753355327,2.3814474930220144,0.27603963852952307,7.62939453125e-06,0.49146197679163184
ettm2,ettm2,shape,selected,C3,85551,STEP6_D17,0.3725339786417973,2.5854780816351823,0.3052118292621947,7.62939453125e-05,0.5364529328933576
ettm2,ettm2,shape,selected,C3,85551,STEP6_D63,0.3212233741357256,2.2251030426455887,0.2596031960135591,0.0,0.4708040991554441
ettm2,ettm2,shape,selected,C3,85551,STEP8_D31,0.3282263622096621,2.302349767700008,0.26883495449720934,1.9073486328125e-05,0.47421644731410356
ettm2,ettm2,shape,selected,C3,85551,STEP8_D33,0.33503438569265337,2.356819003896634,0.27432743169777646,2.6702880859375e-05,0.48234645458848324
ettm2,ettm2,shape,selected,C3,85552,PAIRED_SHIFT8_D32,0.332045142391152,2.324180730726615,0.2709086791438719,0.0,0.4811208613390463
ettm2,ettm2,shape,selected,C3,85552,PULSE8_D32,3.143403650559605,23.469850114259316,2.9516445428150755,0.0,3.4657726817106007
ettm2,ettm2,shape,selected,C3,85552,RAMP8_D32,0.5236368894205979,3.7564501353237976,0.4114179657977765,0.0,0.6933333314100544
ettm2,ettm2,shape,selected,C3,85552,STEP12_D17,0.40147094422927543,2.8737317979863044,0.3340078542540964,0.0,0.5595715215420947
ettm2,ettm2,shape,selected,C3,85552,STEP12_D63,0.35482789078003396,2.4714253968825104,0.28197606544827364,0.0,0.5058489091062038
ettm2,ettm2,shape,selected,C3,85552,STEP6_D17,0.3657080197781577,2.5502662133041647,0.3001739479944398,0.0,0.527871099665461
ettm2,ettm2,shape,selected,C3,85552,STEP6_D63,0.32631002902095896,2.268554501498082,0.26264344039080667,0.0,0.47808094604331813
ettm2,ettm2,shape,selected,C3,85552,STEP8_D31,0.3299309872463317,2.318874581650301,0.2696880216696158,0.0,0.47726727803390784
ettm2,ettm2,shape,selected,C3,85552,STEP8_D33,0.3350728499686316,2.3578677413873796,0.27325343378470063,0.0,0.482665311722749
ettm2,ettm2,shape,selected,C3,85553,PAIRED_SHIFT8_D32,0.3359615064365317,2.3531834558416747,0.27330088851691425,0.0,0.4855883046399345
ettm2,ettm2,shape,selected,C3,85553,PULSE8_D32,3.126109987807295,23.340804400648267,2.9392587933049663,0.0,3.446356538618237
ettm2,ettm2,shape,selected,C3,85553,RAMP8_D32,0.5225776464556212,3.7341554764886187,0.41071848358717034,0.0,0.6954758566549645
ettm2,ettm2,shape,selected,C3,85553,STEP12_D17,0.41510636313467686,2.974743356359037,0.34356223527333585,0.0,0.5780335624017394
ettm2,ettm2,shape,selected,C3,85553,STEP12_D63,0.35610571071437547,2.4809308847091787,0.28330157873493006,0.0,0.5063977761632362
ettm2,ettm2,shape,selected,C3,85553,STEP6_D17,0.3701107193042077,2.5791068524466803,0.30268703537264946,4.57763671875e-05,0.5340215859978616
ettm2,ettm2,shape,selected,C3,85553,STEP6_D63,0.326544600111593,2.2700999616665793,0.2628556077091211,3.814697265625e-06,0.4784046117368368
ettm2,ettm2,shape,selected,C3,85553,STEP8_D31,0.33323649647724196,2.3413380900712046,0.27155981074857316,0.0,0.48086484188930795
ettm2,ettm2,shape,selected,C3,85553,STEP8_D33,0.3399653992255667,2.396977349497216,0.2763651095869901,0.0,0.48771127278331117
ettm2,ettm2,standard,fixed1024,C0,85551,BURST16,0.3075633872521389,2.0825174524297836,0.2482017466214253,0.0006618499755859375,0.49000638363178894
ettm2,ettm2,standard,fixed1024,C0,85551,BURST4,0.2978351148069898,2.055343808222119,0.2387464688685237,0.000514984130859375,0.43959549129495135
ettm2,ettm2,standard,fixed1024,C0,85551,BURST8,0.29621515787319297,2.0380900778532123,0.23769350809377857,0.0003261566162109375,0.4370199151007549
ettm2,ettm2,standard,fixed1024,C0,85551,POINT16,0.2955285694365474,2.053769520202877,0.23771811730867054,0.0004787445068359375,0.4434295561106532
ettm2,ettm2,standard,fixed1024,C0,85551,POINT4,0.2935167669950543,2.0248920244234796,0.2357962787149134,0.00069427490234375,0.4378201932952731
ettm2,ettm2,standard,fixed1024,C0,85551,POINT8,0.2971026082469222,2.048545495919143,0.23831410184966367,0.000522613525390625,0.4466881125521464
ettm2,ettm2,standard,fixed1024,C0,85551,REFERENCE,0.2928490772421008,2.024086427992188,0.2355076653672352,0.000888824462890625,0.4367247124674113
ettm2,ettm2,standard,fixed1024,C0,85551,SHIFT4,0.3571290354930367,2.466091033616051,0.2859956185160767,7.62939453125e-05,0.5044461220346883
ettm2,ettm2,standard,fixed1024,C0,85551,SHIFT8,0.33098071751183344,2.312335271070912,0.2701400568520285,5.7220458984375e-06,0.4702004137427906
ettm2,ettm2,standard,fixed1024,C0,85551,SHIFT_POINT,0.3679821387157434,2.5724299967316826,0.29405371002291286,3.814697265625e-06,0.5193129879408166
ettm2,ettm2,standard,fixed1024,C0,85552,BURST16,0.30863759478585057,2.0882339813151702,0.24937599561714618,0.000659942626953125,0.49388910739057873
ettm2,ettm2,standard,fixed1024,C0,85552,BURST4,0.298352169947372,2.059065925664072,0.2391704517568325,0.0005283355712890625,0.44134005470091703
ettm2,ettm2,standard,fixed1024,C0,85552,BURST8,0.2970252136648478,2.04071126757799,0.23847834040418286,0.0003566741943359375,0.4384853926094201
ettm2,ettm2,standard,fixed1024,C0,85552,POINT16,0.2964639255507633,2.0594484265975552,0.23839627838816335,0.000476837158203125,0.44653208943423534
ettm2,ettm2,standard,fixed1024,C0,85552,POINT4,0.2940834294830833,2.0256837904000804,0.23623635134736895,0.0006961822509765625,0.4398205141272183
ettm2,ettm2,standard,fixed1024,C0,85552,POINT8,0.2983122149314093,2.052559315817007,0.23925303166529688,0.0005245208740234375,0.45254309144470695
ettm2,ettm2,standard,fixed1024,C0,85552,REFERENCE,0.2932204510344075,2.0229909271611177,0.235818364001574,0.000934600830078125,0.4383497694624817
ettm2,ettm2,standard,fixed1024,C0,85552,SHIFT4,0.34472086594123813,2.3835309576504744,0.28113792426071427,5.53131103515625e-05,0.48977117235600864
ettm2,ettm2,standard,fixed1024,C0,85552,SHIFT8,0.3239196972043006,2.2567650079575654,0.263717358250481,5.7220458984375e-06,0.46014056470037534
ettm2,ettm2,standard,fixed1024,C0,85552,SHIFT_POINT,0.3513720966876845,2.4499855560368298,0.283138773791159,0.0,0.4999477427906564
ettm2,ettm2,standard,fixed1024,C0,85553,BURST16,0.30753968837884965,2.0802124088764913,0.24827420878885373,0.00067138671875,0.49301844443886844
ettm2,ettm2,standard,fixed1024,C0,85553,BURST4,0.2971137291319751,2.050405101946353,0.23829281774549138,0.00051116943359375,0.43922255212996175
ettm2,ettm2,standard,fixed1024,C0,85553,BURST8,0.2959336781202784,2.0347449997514104,0.2376442533397678,0.0003337860107421875,0.4372692337700214
ettm2,ettm2,standard,fixed1024,C0,85553,POINT16,0.29487072892027943,2.0495083518626416,0.23725361172156495,0.0004901885986328125,0.44373428925387476
ettm2,ettm2,standard,fixed1024,C0,85553,POINT4,0.292791364145404,2.0192384878200755,0.23533869758530226,0.0007171630859375,0.43804570037315776
ettm2,ettm2,standard,fixed1024,C0,85553,POINT8,0.2963961734711877,2.0426966957127206,0.23782828609473872,0.0005626678466796875,0.44707257872481454
ettm2,ettm2,standard,fixed1024,C0,85553,REFERENCE,0.29213537209797025,2.0175124726988543,0.2350103478546209,0.00089263916015625,0.4366476590253679
ettm2,ettm2,standard,fixed1024,C0,85553,SHIFT4,0.3468161940310591,2.394416956184657,0.27867781390729546,0.0001049041748046875,0.4920882891238741
ettm2,ettm2,standard,fixed1024,C0,85553,SHIFT8,0.3268370012623414,2.278530645283946,0.2653726622212383,5.7220458984375e-06,0.4627371788003542
ettm2,ettm2,standard,fixed1024,C0,85553,SHIFT_POINT,0.35587634473580704,2.477956913678926,0.2859879859554795,1.9073486328125e-05,0.5050980508561911
ettm2,ettm2,standard,fixed1024,C1,85551,BURST16,0.32656263404770264,2.244483744961144,0.26318017324518406,0.0001220703125,0.49309531977559634
ettm2,ettm2,standard,fixed1024,C1,85551,BURST4,0.3169734555903673,2.190618220786405,0.2567621342905848,0.00019073486328125,0.46387307781454845
ettm2,ettm2,standard,fixed1024,C1,85551,BURST8,0.3183094659109452,2.197401940176178,0.27611649418292894,0.0001468658447265625,0.46397055261470294
ettm2,ettm2,standard,fixed1024,C1,85551,POINT16,0.31490277252446996,2.1885499843942853,0.2574556022893464,0.0002117156982421875,0.4622999614922305
ettm2,ettm2,standard,fixed1024,C1,85551,POINT4,0.3121370570300571,2.165580072644616,0.25338111119475354,0.00029754638671875,0.457151575022661
ettm2,ettm2,standard,fixed1024,C1,85551,POINT8,0.31367440319015977,2.177306614243207,0.2544880559695557,0.0002231597900390625,0.459867892347593
ettm2,ettm2,standard,fixed1024,C1,85551,REFERENCE,0.31106885859140165,2.157310642448465,0.2528984758018819,0.000316619873046875,0.4562589399625333
ettm2,ettm2,standard,fixed1024,C1,85551,SHIFT4,0.3520765543290873,2.410952289298913,0.28372927695512384,0.0001068115234375,0.49889303460751744
ettm2,ettm2,standard,fixed1024,C1,85551,SHIFT8,0.3610685895475165,2.481810127252264,0.2914854885804239,3.0517578125e-05,0.5077916031314358
ettm2,ettm2,standard,fixed1024,C1,85551,SHIFT_POINT,0.36400718593361514,2.5447708242997447,0.2929044763340248,7.62939453125e-05,0.5131081101858026
ettm2,ettm2,standard,fixed1024,C1,85552,BURST16,0.323091261279193,2.209230676254947,0.26085004695178887,0.000133514404296875,0.4916545367408617
ettm2,ettm2,standard,fixed1024,C1,85552,BURST4,0.31417141635029544,2.176812485947721,0.2538143572285482,0.0001583099365234375,0.46032558088725906
ettm2,ettm2,standard,fixed1024,C1,85552,BURST8,0.31538063099467745,2.1813154674086945,0.2542188814022315,0.0001316070556640625,0.45902566387630916
ettm2,ettm2,standard,fixed1024,C1,85552,POINT16,0.31038764749149494,2.1483662766620455,0.2509243814203643,0.0001735687255859375,0.4545066347755119
ettm2,ettm2,standard,fixed1024,C1,85552,POINT4,0.3100081014036421,2.150029184210325,0.25052946841042356,0.000194549560546875,0.4535219199483027
ettm2,ettm2,standard,fixed1024,C1,85552,POINT8,0.31039138518656706,2.1540752740861535,0.25095283506616206,0.0001506805419921875,0.4561783312034964
ettm2,ettm2,standard,fixed1024,C1,85552,REFERENCE,0.30904880716629507,2.1433049907241184,0.2500982054443225,0.000232696533203125,0.4524790014229316
ettm2,ettm2,standard,fixed1024,C1,85552,SHIFT4,0.34324517937385934,2.3496153047273673,0.2774684721904071,8.7738037109375e-05,0.4892046954039939
ettm2,ettm2,standard,fixed1024,C1,85552,SHIFT8,0.34809417586253943,2.398206167474879,0.28076716382213246,0.0,0.49185346918148837
ettm2,ettm2,standard,fixed1024,C1,85552,SHIFT_POINT,0.3528482267407791,2.457242713164641,0.2843318269348683,4.38690185546875e-05,0.4965744153112381
ettm2,ettm2,standard,fixed1024,C1,85553,BURST16,0.32000917146872804,2.2021766049931557,0.264521418077344,0.000213623046875,0.48791812243238514
ettm2,ettm2,standard,fixed1024,C1,85553,BURST4,0.30986422670787983,2.137688372485627,0.2900445122564661,0.000255584716796875,0.45498856948097277
ettm2,ettm2,standard,fixed1024,C1,85553,BURST8,0.31162629317301566,2.1593884810738473,0.2908759084400581,0.00029754638671875,0.45808902614728425
ettm2,ettm2,standard,fixed1024,C1,85553,POINT16,0.30826872233929253,2.1425533776032353,0.2958774903563296,0.0003204345703125,0.4567709237807428
ettm2,ettm2,standard,fixed1024,C1,85553,POINT4,0.30434694700210285,2.105162943293635,0.3826552794900549,0.0006694793701171875,0.45113654900729167
ettm2,ettm2,standard,fixed1024,C1,85553,POINT8,0.306210647001793,2.117120805851755,0.2482823105246219,0.0001468658447265625,0.4513853437081104
ettm2,ettm2,standard,fixed1024,C1,85553,REFERENCE,0.30365507723376156,2.099146040715823,0.38522401380159527,0.000583648681640625,0.45005269347010146
ettm2,ettm2,standard,fixed1024,C1,85553,SHIFT4,0.3584182764707478,2.461728451772062,0.2986238366203891,0.0001392364501953125,0.5092296750633034
ettm2,ettm2,standard,fixed1024,C1,85553,SHIFT8,0.3520189737484153,2.4423949363700874,0.2845839770711368,5.14984130859375e-05,0.49887808786590204
ettm2,ettm2,standard,fixed1024,C1,85553,SHIFT_POINT,0.3726911729703838,2.614783127811147,0.29963702207034926,5.340576171875e-05,0.5225073981126382
ettm2,ettm2,standard,fixed1024,C2,85551,BURST16,0.3079859134658576,2.081860303714393,0.24841725964638048,0.001007080078125,0.4923735321534447
ettm2,ettm2,standard,fixed1024,C2,85551,BURST4,0.2982540789947644,2.0553928965417754,0.23931627731368077,0.000789642333984375,0.43993398267989214
ettm2,ettm2,standard,fixed1024,C2,85551,BURST8,0.29652963296280427,2.038154475090778,0.2381259184925264,0.000701904296875,0.4370274961116903
ettm2,ettm2,standard,fixed1024,C2,85551,POINT16,0.29591565275136134,2.054904737857896,0.2380680220391238,0.000934600830078125,0.44297841437222196
ettm2,ettm2,standard,fixed1024,C2,85551,POINT4,0.2937254492011449,2.025356919047681,0.23625021854251155,0.001148223876953125,0.43791169220910214
ettm2,ettm2,standard,fixed1024,C2,85551,POINT8,0.2967636806882981,2.0464122324528944,0.2382321207364319,0.0009613037109375,0.44446434293788906
ettm2,ettm2,standard,fixed1024,C2,85551,REFERENCE,0.2932353315639654,2.0252679477957827,0.23604717935013173,0.00128173828125,0.4369453131040619
ettm2,ettm2,standard,fixed1024,C2,85551,SHIFT4,0.3496884787933118,2.4095828093580622,0.2811595113111585,0.0002651214599609375,0.4955340636534903
ettm2,ettm2,standard,fixed1024,C2,85551,SHIFT8,0.3236198494934646,2.250877294453924,0.26335443713874934,6.866455078125e-05,0.4589824945131605
ettm2,ettm2,standard,fixed1024,C2,85551,SHIFT_POINT,0.3587570854538865,2.501131887413918,0.2877479256325227,6.103515625e-05,0.5088193025984817
ettm2,ettm2,standard,fixed1024,C2,85552,BURST16,0.3087186930886301,2.085102720346981,0.24906137083076235,0.0007305145263671875,0.49260338628087774
ettm2,ettm2,standard,fixed1024,C2,85552,BURST4,0.29823351514748675,2.0572912592540433,0.24358579503673636,0.000522613525390625,0.44041891759548935
ettm2,ettm2,standard,fixed1024,C2,85552,BURST8,0.2968158779795411,2.0362171478200253,0.2383880941084547,0.000385284423828125,0.4369559247728399
ettm2,ettm2,standard,fixed1024,C2,85552,POINT16,0.29663349332723543,2.0589891867884944,0.23857664333807965,0.000514984130859375,0.44539346750658737
ettm2,ettm2,standard,fixed1024,C2,85552,POINT4,0.294141719646979,2.025845369062381,0.2366625299598167,0.0007076263427734375,0.43972123831066345
ettm2,ettm2,standard,fixed1024,C2,85552,POINT8,0.2975546847885671,2.049669264407612,0.23890144699573707,0.00054168701171875,0.4477415673353596
ettm2,ettm2,standard,fixed1024,C2,85552,REFERENCE,0.2934389806277696,2.024096742853999,0.23633026127542478,0.000881195068359375,0.43828129015373496
ettm2,ettm2,standard,fixed1024,C2,85552,SHIFT4,0.3438818259225538,2.3740256130253194,0.2860171867053222,9.5367431640625e-05,0.4885834055842878
ettm2,ettm2,standard,fixed1024,C2,85552,SHIFT8,0.32228764050470365,2.244917908561255,0.2621161854947926,1.33514404296875e-05,0.45717046657330884
ettm2,ettm2,standard,fixed1024,C2,85552,SHIFT_POINT,0.3514611164192922,2.451138470739968,0.2831561626297775,9.5367431640625e-06,0.49965833133120297
ettm2,ettm2,standard,fixed1024,C2,85553,BURST16,0.3073887574219317,2.077971283577085,0.24807729736840986,0.0008182525634765625,0.4932266618182994
ettm2,ettm2,standard,fixed1024,C2,85553,BURST4,0.29677130606367413,2.0476312179032448,0.2381937579370526,0.0005702972412109375,0.438412082110834
ettm2,ettm2,standard,fixed1024,C2,85553,BURST8,0.2955539511342085,2.031210130989166,0.23739306412025737,0.0004100799560546875,0.4362191082739477
ettm2,ettm2,standard,fixed1024,C2,85553,POINT16,0.2949151574107971,2.04935477969957,0.23734041868232567,0.0005741119384765625,0.44342103715555137
ettm2,ettm2,standard,fixed1024,C2,85553,POINT4,0.29248063494905585,2.0170831117943635,0.23533727807532903,0.000797271728515625,0.437807406696866
ettm2,ettm2,standard,fixed1024,C2,85553,POINT8,0.2956199071579259,2.0390527848296642,0.23734360439081664,0.0006256103515625,0.4441667584663194
ettm2,ettm2,standard,fixed1024,C2,85553,REFERENCE,0.29192726002777875,2.0156824281280024,0.2350647899159955,0.000946044921875,0.43642449836865527
