panel,kind,condition,seed_scope,seed_count,new,baseline,new_nmae,baseline_nmae,absolute_error_difference,gain_pct,ci_type,ci_low_pct,ci_high_pct,bonferroni3_low_pct,bonferroni3_high_pct,origins,channels,effective_channel_axis,time_blocks,draws,bootstrap_seed,common_block_draw_sha256,conditional_on_observed_seeds
ettm1,standard,SHIFT8,all3,3,C3,M_RECENCY,0.5473460405955393,0.5474760310858456,-0.00012999049030637533,0.023743594774106036,time,-0.07876739978634639,0.122773775670766,-0.09516357029958104,0.14613144284451784,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT8,all3,3,C3,C2_SHRINK,0.5473460405955393,0.5374188254312915,0.009927215164247771,-1.8472027205747699,time,-2.4209356452140685,-1.2952697051257946,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT8,all3,3,C3,C0_BIAS,0.5473460405955393,0.5444913766858337,0.002854663909705568,-0.5242808301356483,time,-1.240721506605848,0.2165572099615087,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT_POINT,original2,2,C2,C0,0.5864041035320277,0.5898071695855718,-0.0034030660535441237,0.5769794314191334,time,0.21974752039139844,0.9129378177666277,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT_POINT,original2,2,C3,C0,0.5884995283989787,0.5898071695855718,-0.0013076411865931004,0.22170656004604217,time,-0.042150593083697396,0.4548835668686918,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT_POINT,original2,2,C3,C2,0.5884995283989787,0.5864041035320277,0.0020954248669510234,-0.3573346186238835,time,-0.5241744877163823,-0.18184275387314566,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT_POINT,original2,2,C1,C0,0.5898071695855718,0.5898071695855718,0.0,0.0,time,0.0,0.0,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT_POINT,original2,2,C3,M_MEAN,0.5884995283989787,0.5860207484813688,0.002478779917609919,-0.42298500932491656,time,-0.5920539218398041,-0.2504855288015435,-0.6223432249670432,-0.2011896904666093,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT_POINT,original2,2,C3,M_ROTATE16,0.5884995283989787,0.5862632851519116,0.00223624324706706,-0.3814400975983956,time,-0.5326644591796442,-0.22709596029274282,-0.5678393108508872,-0.19168762971125797,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT_POINT,original2,2,C3,M_RECENCY,0.5884995283989787,0.5880400366332441,0.0004594917657345654,-0.0781395376351135,time,-0.19901645065242168,0.0349818128067074,-0.22590681296120166,0.06241034416159939,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT_POINT,original2,2,C3,C2_SHRINK,0.5884995283989787,0.5864041035320277,0.0020954248669510234,-0.3573346186238835,time,-0.5241744877163823,-0.18184275387314566,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT_POINT,original2,2,C3,C0_BIAS,0.5884995283989787,0.5899222454869586,-0.001422717087979919,0.24117027266966629,time,-0.01969791332096238,0.4725237851920806,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT_POINT,all3,3,C2,C0,0.5814082326112509,0.5870475936441004,-0.005639361032849566,0.9606309767566268,time,0.5132995081398251,1.3765808011804168,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT_POINT,all3,3,C3,C0,0.5851547277910685,0.5870475936441004,-0.0018928658530319442,0.322438227074906,time,0.0011705629754646418,0.6330102536079104,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT_POINT,all3,3,C3,C2,0.5851547277910685,0.5814082326112509,0.0037464951798176216,-0.6443828913448968,time,-0.8887766687638116,-0.380565458436043,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT_POINT,all3,3,C1,C0,0.5870475936441004,0.5870475936441004,0.0,0.0,time,0.0,0.0,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT_POINT,all3,3,C3,M_MEAN,0.5851547277910685,0.580984023006884,0.004170704784184465,-0.7178691012188265,time,-0.9740235459827346,-0.4457389463634773,-1.0242439222989281,-0.3964486545922308,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT_POINT,all3,3,C3,M_ROTATE16,0.5851547277910685,0.5813660909461125,0.003788636844956006,-0.6516783321143471,time,-0.8883140964157937,-0.40065401132340916,-0.9371454581721872,-0.36905938447734743,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT_POINT,all3,3,C3,M_RECENCY,0.5851547277910685,0.5846253602021794,0.000529367588889107,-0.09054817408298277,time,-0.25014948469390175,0.061548611625370196,-0.2849178922575374,0.09981288558532411,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT_POINT,all3,3,C3,C2_SHRINK,0.5851547277910685,0.5814082326112509,0.0037464951798176216,-0.6443828913448968,time,-0.8887766687638116,-0.380565458436043,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT_POINT,all3,3,C3,C0_BIAS,0.5851547277910685,0.5870976501885108,-0.0019429223974423149,0.3309368376484656,time,0.01087836389950858,0.6392669919567533,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm2,legacy_pulse,PULSE_LEGACY_MATCH,all3,3,C2,C0,3.1377446584210618,3.125231991621406,0.01251266679965557,-0.4003756147767934,time,-0.47651138025834927,-0.31876912356518405,,,64,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,legacy_pulse,PULSE_LEGACY_MATCH,all3,3,C3,C0,3.1336329923802513,3.125231991621406,0.00840100075884509,-0.2688120683958184,time,-0.32580375115177584,-0.20766476350006063,,,64,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,legacy_pulse,PULSE_LEGACY_MATCH,all3,3,C3,C2,3.1336329923802513,3.1377446584210618,-0.00411166604081048,0.13103889858518958,time,0.09686896874155387,0.17126524519910008,,,64,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,shape,PAIRED_SHIFT8_D32,all3,3,C2,C0,0.3330994951607136,0.33540840890519796,-0.0023089137444843866,0.688388747324753,time,0.3347246725279243,1.0437421670705658,,,64,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,shape,PAIRED_SHIFT8_D32,all3,3,C3,C0,0.3329373553861411,0.33540840890519796,-0.002471053519056854,0.7367297460199596,time,0.417635406975472,1.0239238506028352,,,64,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,shape,PAIRED_SHIFT8_D32,all3,3,C3,C2,0.3329373553861411,0.3330994951607136,-0.0001621397745724673,0.04867607934807561,time,-0.13383837188803815,0.19895724880214788,,,64,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,shape,PULSE8_D32,all3,3,C2,C0,3.1376119523944457,3.12515774085443,0.012454211540015692,-0.3985146534270845,time,-0.47814716387034106,-0.31062018535315655,,,64,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,shape,PULSE8_D32,all3,3,C3,C0,3.1335319954181466,3.12515774085443,0.008374254563716654,-0.26796262007009464,time,-0.3222503774280677,-0.20898844842329234,,,64,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,shape,PULSE8_D32,all3,3,C3,C2,3.1335319954181466,3.1376119523944457,-0.004079956976299037,0.13003382949206,time,0.0936325791653575,0.1677644304774986,,,64,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,shape,RAMP8_D32,all3,3,C2,C0,0.5267154151738748,0.5347660617044606,-0.008050646530585848,1.50545202979524,time,1.1139303386119432,1.8680300752486514,,,64,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,shape,RAMP8_D32,all3,3,C3,C0,0.5317564051718646,0.5347660617044606,-0.0030096565325959945,0.562798716695545,time,0.06901075804662343,1.0813579748276614,,,64,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,shape,RAMP8_D32,all3,3,C3,C2,0.5317564051718646,0.5267154151738748,0.005040989997989853,-0.9570614135767652,time,-1.26294690762763,-0.6281955405897639,,,64,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,shape,STEP12_D17,all3,3,C2,C0,0.40246189131234744,0.4114862993966159,-0.009024408084268465,2.1931248008746462,time,1.6587657604887913,2.7119677567722467,,,64,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,shape,STEP12_D17,all3,3,C3,C0,0.4059425970629695,0.4114862993966159,-0.0055437023336464275,1.3472386180962692,time,1.0829777335211046,1.6113828105457062,,,64,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,shape,STEP12_D17,all3,3,C3,C2,0.4059425970629695,0.40246189131234744,0.0034807057506220374,-0.8648534993641599,time,-1.3302282810762749,-0.3859471583363706,,,64,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,shape,STEP12_D63,all3,3,C2,C0,0.35043250515488783,0.3535460697658096,-0.0031135646109217707,0.8806672954911443,time,0.5909568249760564,1.1869088759807447,,,64,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,shape,STEP12_D63,all3,3,C3,C0,0.3517070450158931,0.3535460697658096,-0.0018390247499164847,0.5201655193436738,time,0.22839518404558945,0.8397665881688189,,,64,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,shape,STEP12_D63,all3,3,C3,C2,0.3517070450158931,0.35043250515488783,0.001274539861005286,-0.3637048054209391,time,-0.5565275646020851,-0.17271002959284468,,,64,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,shape,STEP6_D17,all3,3,C2,C0,0.36891768045965717,0.37090375207217063,-0.0019860716125134625,0.5354681912538406,time,0.21127091251504942,0.8413970964615445,,,64,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,shape,STEP6_D17,all3,3,C3,C0,0.36945090590805424,0.37090375207217063,-0.0014528461641163948,0.39170435888006283,time,0.2521687090508676,0.528198614617307,,,64,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,shape,STEP6_D17,all3,3,C3,C2,0.36945090590805424,0.36891768045965717,0.0005332254483970678,-0.14453778624345937,time,-0.4758405318095066,0.1969712178248386,,,64,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,shape,STEP6_D63,all3,3,C2,C0,0.3245532014531743,0.3256689916318032,-0.0011157901786288948,0.3426148043871424,time,0.16581948118856243,0.5078674831060933,,,64,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,shape,STEP6_D63,all3,3,C3,C0,0.3246926677560925,0.3256689916318032,-0.0009763238757106718,0.2997902473977243,time,0.11597601475777791,0.4729658045046162,,,64,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,shape,STEP6_D63,all3,3,C3,C2,0.3246926677560925,0.3245532014531743,0.00013946630291822304,-0.04297178468546381,time,-0.14637869273686044,0.05449842238409284,,,64,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,shape,STEP8_D31,all3,3,C2,C0,0.3307136070382603,0.33235471038732056,-0.0016411033490602578,0.4937806800293987,time,0.15660076772842035,0.8223039834222905,,,64,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,shape,STEP8_D31,all3,3,C3,C0,0.33046461531107857,0.33235471038732056,-0.0018900950762419932,0.5686981460378049,time,0.24835510463704302,0.861419852565515,,,64,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,shape,STEP8_D31,all3,3,C3,C2,0.33046461531107857,0.3307136070382603,-0.00024899172718173546,0.07528922967869889,time,-0.10296127966962998,0.23100400310602312,,,64,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,shape,STEP8_D33,all3,3,C2,C0,0.3365315136288759,0.33907251149936624,-0.0025409978704903358,0.7493965993451202,time,0.472381124540652,1.02448679208949,,,64,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,shape,STEP8_D33,all3,3,C3,C0,0.3366908782956172,0.33907251149936624,-0.0023816332037490118,0.7023964264214477,time,0.44857581111746814,0.9517548673263984,,,64,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,shape,STEP8_D33,all3,3,C3,C2,0.3366908782956172,0.3365315136288759,0.000159364666741324,-0.04735505005841745,time,-0.22876055632236825,0.12786984582262012,,,64,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,FAULT,all3,3,C2,C0,0.29814968436641837,0.29807119528567483,7.848908074353789e-05,-0.026332326633671244,time,-0.12726092533426492,0.07443876959059485,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,FAULT,all3,3,C3,C0,0.2980142165442782,0.29807119528567483,-5.69787413966516e-05,0.01911581605261725,time,-0.07281142809028418,0.10627561674248606,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,FAULT,all3,3,C3,C2,0.2980142165442782,0.29814968436641837,-0.0001354678221401895,0.04543617828342006,time,-0.05651881158142302,0.1195591818455013,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,FAULT,all3,3,C1,C0,0.29990901878981047,0.29807119528567483,0.0018378235041356383,-0.6165719912567313,time,-0.8989323221453172,-0.35773113484108504,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,FAULT,all3,3,C3,C2_SHRINK,0.2980142165442782,0.29814968436641837,-0.0001354678221401895,0.04543617828342006,time,-0.05651881158142302,0.1195591818455013,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,FAULT,all3,3,C3,C0_BIAS,0.2980142165442782,0.2981083451665436,-9.41286222654325e-05,0.03157530602265757,time,-0.05427909667711561,0.1112976663074996,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,REFERENCE,all3,3,C2,C0,0.2928637182321144,0.29273496679149286,0.00012875144062152177,-0.04398225535975353,time,-0.15106027739775096,0.0606172748023863,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,REFERENCE,all3,3,C3,C0,0.29265765421073064,0.29273496679149286,-7.731258076221215e-05,0.026410435900292573,time,-0.07288916715740945,0.10640513122311596,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,REFERENCE,all3,3,C3,C2,0.29265765421073064,0.2928637182321144,-0.00020606402138373392,0.0703617445778737,time,-0.02513346243789294,0.1622959837113735,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,REFERENCE,all3,3,C1,C0,0.2945097448752338,0.29273496679149286,0.0017747780837409355,-0.6062747143579461,time,-0.9829409470520539,-0.23650360877151402,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,REFERENCE,all3,3,C3,C2_SHRINK,0.29265765421073064,0.2928637182321144,-0.00020606402138373392,0.0703617445778737,time,-0.02513346243789294,0.1622959837113735,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,REFERENCE,all3,3,C3,C0_BIAS,0.29265765421073064,0.29278482046856813,-0.00012716625783748547,0.043433350688726335,time,-0.04900894257106769,0.12202196407940369,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,SHIFT4,all3,3,C2,C0,0.34707517958853634,0.3495553651551113,-0.0024801855665749772,0.7095258187424514,time,0.39317079180998693,1.0121667757552144,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,SHIFT4,all3,3,C3,C0,0.3474269106268681,0.3495553651551113,-0.0021284545282432288,0.6089034071322996,time,0.3964891022264111,0.8126015839337986,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,SHIFT4,all3,3,C3,C2,0.3474269106268681,0.34707517958853634,0.00035173103833174846,-0.10134145540130479,time,-0.2362623587815016,0.04675221583587462,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,SHIFT4,all3,3,C1,C0,0.3442071880541544,0.3495553651551113,-0.005348177100956919,1.5299942824747448,time,1.0050389870718568,2.0383440728648505,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,SHIFT4,all3,3,C3,C2_SHRINK,0.3474269106268681,0.34707517958853634,0.00035173103833174846,-0.10134145540130479,time,-0.2362623587815016,0.04675221583587462,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,SHIFT4,all3,3,C3,C0_BIAS,0.3474269106268681,0.34946802401137267,-0.002041113384504578,0.5840629883889337,time,0.3850407549410137,0.7781252354230315,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,SHIFT8,all3,3,C2,C0,0.32479218265336884,0.32724580532615843,-0.0024536226727895905,0.7497797169146669,time,0.40031300132709086,1.1241488743220056,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,SHIFT8,all3,3,C3,C0,0.3249377990708426,0.32724580532615843,-0.002308006255315853,0.7052821511388085,time,0.4044471711110595,0.9998952340261863,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,SHIFT8,all3,3,C3,C2,0.3249377990708426,0.32479218265336884,0.00014561641747373733,-0.044833719914105785,time,-0.19377897249118092,0.0790881464722892,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,SHIFT8,all3,3,C1,C0,0.32702485053681385,0.32724580532615843,-0.00022095478934458512,0.06751951766788,time,-0.3227695073426251,0.5444734898827616,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,SHIFT8,all3,3,C3,C2_SHRINK,0.3249377990708426,0.32479218265336884,0.00014561641747373733,-0.044833719914105785,time,-0.19377897249118092,0.0790881464722892,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,SHIFT8,all3,3,C3,C0_BIAS,0.3249377990708426,0.3272386171400172,-0.0023008180691745928,0.7031010243482738,time,0.4039962948826209,0.9960028888632255,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,SHIFT_POINT,all3,3,C2,C0,0.35533517562579264,0.358410193379745,-0.003075017753952358,0.8579604628304427,time,0.6419916314199817,1.0763661973942362,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
